Depth,P,T,CO2 Percent,CO2 Density,Reservoir Thickness,Seal Thickness,Fault,Secure
1,1,1,1,1,,,,1
1,1,1,1,1,1,1,1,1
0,0,1,1,1,,1,0,1
0,0,0,1,1,1,,,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,,0,1
0,0,,1,1,0,0,1,1
0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1
1,1,,1,1,,,,1
1,1,1,1,1,1,1,1,1
1,1,,1,1,,,0,1
1,1,1,1,1,1,,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,,,0,1
0,0,0,1,1,1,1,,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,1,0,1
1,1,1,1,1,,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1
0,0,0,1,1,1,1,1,1
0,0,0,1,1,1,1,1,1
0,0,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1
0,0,1,1,1,1,,0,1
0,0,0,1,1,1,1,1,1
0,1,1,1,1,1,,,1
0,0,0,1,1,1,0,1,1
0,0,1,1,0,1,1,0,0
1,1,1,1,1,,1,,0
1,1,1,1,1,1,1,0,0
1,1,1,0,1,1,0,,0
1,1,1,1,1,1,1,0,0
